id,timeline,policy,overlap_level,noise,errors,ref_words,separated_frac
dev_g00_2spk_ovl-none_clean,oracle,mixture,ovl-none,clean,38,155,0.0
dev_g00_2spk_ovl-none_clean,oracle,turn,ovl-none,clean,42,155,0.07692307692307693
dev_g00_2spk_ovl-none_clean,oracle,splice-0.5,ovl-none,clean,38,155,0.07692307692307693
dev_g00_2spk_ovl-none_clean,oracle,splice-1.0,ovl-none,clean,38,155,0.07692307692307693
dev_g00_2spk_ovl-none_clean,B-spectral,mixture,ovl-none,clean,78,155,0.0
dev_g00_2spk_ovl-none_clean,B-spectral,turn,ovl-none,clean,76,155,0.07407407407407407
dev_g00_2spk_ovl-none_clean,B-spectral,splice-0.5,ovl-none,clean,76,155,0.07407407407407407
dev_g00_2spk_ovl-none_clean,B-spectral,splice-1.0,ovl-none,clean,77,155,0.07407407407407407
dev_g00_2spk_ovl-none_village10,oracle,mixture,ovl-none,village10,44,157,0.0
dev_g00_2spk_ovl-none_village10,oracle,turn,ovl-none,village10,44,157,0.09090909090909091
dev_g00_2spk_ovl-none_village10,oracle,splice-0.5,ovl-none,village10,44,157,0.09090909090909091
dev_g00_2spk_ovl-none_village10,oracle,splice-1.0,ovl-none,village10,44,157,0.09090909090909091
dev_g00_2spk_ovl-none_village10,B-spectral,mixture,ovl-none,village10,78,157,0.0
dev_g00_2spk_ovl-none_village10,B-spectral,turn,ovl-none,village10,80,157,0.043478260869565216
dev_g00_2spk_ovl-none_village10,B-spectral,splice-0.5,ovl-none,village10,75,157,0.043478260869565216
dev_g00_2spk_ovl-none_village10,B-spectral,splice-1.0,ovl-none,village10,75,157,0.043478260869565216
dev_g00_2spk_ovl-none_market5,oracle,mixture,ovl-none,market5,55,163,0.0
dev_g00_2spk_ovl-none_market5,oracle,turn,ovl-none,market5,56,163,0.16666666666666666
dev_g00_2spk_ovl-none_market5,oracle,splice-0.5,ovl-none,market5,55,163,0.16666666666666666
dev_g00_2spk_ovl-none_market5,oracle,splice-1.0,ovl-none,market5,55,163,0.16666666666666666
dev_g00_2spk_ovl-none_market5,B-spectral,mixture,ovl-none,market5,93,163,0.0
dev_g00_2spk_ovl-none_market5,B-spectral,turn,ovl-none,market5,93,163,0.07692307692307693
dev_g00_2spk_ovl-none_market5,B-spectral,splice-0.5,ovl-none,market5,94,163,0.07692307692307693
dev_g00_2spk_ovl-none_market5,B-spectral,splice-1.0,ovl-none,market5,95,163,0.07692307692307693
dev_g00_2spk_ovl-low_clean,oracle,mixture,ovl-low,clean,48,169,0.0
dev_g00_2spk_ovl-low_clean,oracle,turn,ovl-low,clean,91,169,0.5
dev_g00_2spk_ovl-low_clean,oracle,splice-0.5,ovl-low,clean,45,169,0.5
dev_g00_2spk_ovl-low_clean,oracle,splice-1.0,ovl-low,clean,46,169,0.5
dev_g00_2spk_ovl-low_clean,B-spectral,mixture,ovl-low,clean,83,169,0.0
dev_g00_2spk_ovl-low_clean,B-spectral,turn,ovl-low,clean,85,169,0.15384615384615385
dev_g00_2spk_ovl-low_clean,B-spectral,splice-0.5,ovl-low,clean,82,169,0.15384615384615385
dev_g00_2spk_ovl-low_clean,B-spectral,splice-1.0,ovl-low,clean,83,169,0.15384615384615385
dev_g00_2spk_ovl-low_village10,oracle,mixture,ovl-low,village10,89,187,0.0
dev_g00_2spk_ovl-low_village10,oracle,turn,ovl-low,village10,123,187,0.6666666666666666
dev_g00_2spk_ovl-low_village10,oracle,splice-0.5,ovl-low,village10,81,187,0.6666666666666666
dev_g00_2spk_ovl-low_village10,oracle,splice-1.0,ovl-low,village10,79,187,0.6666666666666666
dev_g00_2spk_ovl-low_village10,B-spectral,mixture,ovl-low,village10,90,187,0.0
dev_g00_2spk_ovl-low_village10,B-spectral,turn,ovl-low,village10,103,187,0.2777777777777778
dev_g00_2spk_ovl-low_village10,B-spectral,splice-0.5,ovl-low,village10,99,187,0.2777777777777778
dev_g00_2spk_ovl-low_village10,B-spectral,splice-1.0,ovl-low,village10,100,187,0.2777777777777778
dev_g00_2spk_ovl-low_market5,oracle,mixture,ovl-low,market5,107,163,0.0
dev_g00_2spk_ovl-low_market5,oracle,turn,ovl-low,market5,113,163,0.36363636363636365
dev_g00_2spk_ovl-low_market5,oracle,splice-0.5,ovl-low,market5,103,163,0.36363636363636365
dev_g00_2spk_ovl-low_market5,oracle,splice-1.0,ovl-low,market5,103,163,0.36363636363636365
dev_g00_2spk_ovl-low_market5,B-spectral,mixture,ovl-low,market5,88,163,0.0
dev_g00_2spk_ovl-low_market5,B-spectral,turn,ovl-low,market5,89,163,0.09523809523809523
dev_g00_2spk_ovl-low_market5,B-spectral,splice-0.5,ovl-low,market5,90,163,0.09523809523809523
dev_g00_2spk_ovl-low_market5,B-spectral,splice-1.0,ovl-low,market5,92,163,0.09523809523809523
dev_g00_2spk_ovl-high_clean,oracle,mixture,ovl-high,clean,110,246,0.0
dev_g00_2spk_ovl-high_clean,oracle,turn,ovl-high,clean,177,246,0.9166666666666666
dev_g00_2spk_ovl-high_clean,oracle,splice-0.5,ovl-high,clean,101,246,0.9166666666666666
dev_g00_2spk_ovl-high_clean,oracle,splice-1.0,ovl-high,clean,106,246,0.9166666666666666
dev_g00_2spk_ovl-high_clean,B-spectral,mixture,ovl-high,clean,152,246,0.0
dev_g00_2spk_ovl-high_clean,B-spectral,turn,ovl-high,clean,164,246,0.48148148148148145
dev_g00_2spk_ovl-high_clean,B-spectral,splice-0.5,ovl-high,clean,155,246,0.48148148148148145
dev_g00_2spk_ovl-high_clean,B-spectral,splice-1.0,ovl-high,clean,159,246,0.48148148148148145
dev_g00_2spk_ovl-high_village10,oracle,mixture,ovl-high,village10,106,211,0.0
dev_g00_2spk_ovl-high_village10,oracle,turn,ovl-high,village10,121,211,1.0
dev_g00_2spk_ovl-high_village10,oracle,splice-0.5,ovl-high,village10,99,211,1.0
