order,clustering,ck_p_percentile,merge_sim,min_cluster_frac,overlap_aware,der,spk_count_err,ck_pca_dims
B,spectral,0.1,,0.0,True,0.18263692608617926,1.0,
A,spectral,0.1,,0.0,True,0.24817849585893903,1.3333333333333333,
B,spectral,0.1,,0.0,False,0.18289275306435857,1.0,
B,spectral,0.1,,0.03,True,0.18263692608617926,1.0,
A,spectral,0.1,,0.03,True,0.24817849585893903,1.3333333333333333,
B,spectral,0.1,,0.03,False,0.18289275306435857,1.0,
B,spectral,0.1,,0.06,True,0.18263692608617926,1.0,
A,spectral,0.1,,0.06,True,0.24817849585893903,1.3333333333333333,
B,spectral,0.1,,0.06,False,0.18289275306435857,1.0,
B,spectral,0.1,0.4,0.0,True,0.1818716775252909,0.8333333333333334,
A,spectral,0.1,0.4,0.0,True,0.29636882673687137,0.75,
B,spectral,0.1,0.4,0.0,False,0.1843806898645164,0.8333333333333334,
B,spectral,0.1,0.4,0.03,True,0.18145726055077163,0.8055555555555556,
A,spectral,0.1,0.4,0.03,True,0.29673435566449174,0.7222222222222222,
B,spectral,0.1,0.4,0.03,False,0.18396627288999712,0.8055555555555556,
B,spectral,0.1,0.4,0.06,True,0.18121014103759703,0.7777777777777778,
A,spectral,0.1,0.4,0.06,True,0.29880131871450455,0.6666666666666666,
B,spectral,0.1,0.4,0.06,False,0.18371915337682254,0.7777777777777778,
B,spectral,0.1,0.5,0.0,True,0.16390720312677318,0.8611111111111112,
A,spectral,0.1,0.5,0.0,True,0.25326860580900123,1.0833333333333333,
B,spectral,0.1,0.5,0.0,False,0.16642803633061173,0.8611111111111112,
B,spectral,0.1,0.5,0.03,True,0.1634927861522539,0.8333333333333334,
A,spectral,0.1,0.5,0.03,True,0.252723943499633,1.0555555555555556,
B,spectral,0.1,0.5,0.03,False,0.16601361935609246,0.8333333333333334,
B,spectral,0.1,0.5,0.06,True,0.16324566663907933,0.8055555555555556,
A,spectral,0.1,0.5,0.06,True,0.25400454555677165,1.0,
B,spectral,0.1,0.5,0.06,False,0.1657664998429179,0.8055555555555556,
B,spectral,0.1,0.6,0.0,True,0.16400639977589523,0.8611111111111112,
A,spectral,0.1,0.6,0.0,True,0.24081697109850225,1.2777777777777777,
B,spectral,0.1,0.6,0.0,False,0.16426222675407454,0.8611111111111112,
B,spectral,0.1,0.6,0.03,True,0.16359198280137596,0.8333333333333334,
A,spectral,0.1,0.6,0.03,True,0.24027230878913405,1.25,
B,spectral,0.1,0.6,0.03,False,0.16384780977955524,0.8333333333333334,
B,spectral,0.1,0.6,0.06,True,0.1633448632882014,0.8055555555555556,
A,spectral,0.1,0.6,0.06,True,0.24155291084627273,1.1944444444444444,
B,spectral,0.1,0.6,0.06,False,0.1636006902663807,0.8055555555555556,
B,spectral,0.1,0.7,0.0,True,0.17220475158038512,0.9166666666666666,
A,spectral,0.1,0.7,0.0,True,0.24219762649443188,1.3055555555555556,
B,spectral,0.1,0.7,0.0,False,0.17246057855856442,0.9166666666666666,
B,spectral,0.1,0.7,0.03,True,0.17179033460586587,0.8888888888888888,
A,spectral,0.1,0.7,0.03,True,0.24165296418506368,1.2777777777777777,
B,spectral,0.1,0.7,0.03,False,0.17204616158404512,0.8888888888888888,
B,spectral,0.1,0.7,0.06,True,0.1715432150926913,0.8611111111111112,
A,spectral,0.1,0.7,0.06,True,0.2429335662422023,1.2222222222222223,
B,spectral,0.1,0.7,0.06,False,0.17179904207087057,0.8611111111111112,
B,spectral,0.2,,0.0,True,0.17298369848067685,1.0,
A,spectral,0.2,,0.0,True,0.24703207854632195,1.0833333333333333,
B,spectral,0.2,,0.0,False,0.17129405139553025,1.0,
B,spectral,0.2,,0.03,True,0.17298369848067685,1.0,
A,spectral,0.2,,0.03,True,0.24703207854632195,1.0833333333333333,
B,spectral,0.2,,0.03,False,0.17129405139553025,1.0,
B,spectral,0.2,,0.06,True,0.17298369848067685,1.0,
A,spectral,0.2,,0.06,True,0.24703207854632195,1.0833333333333333,
B,spectral,0.2,,0.06,False,0.17129405139553025,1.0,
B,spectral,0.2,0.4,0.0,True,0.19091727540609627,0.8333333333333334,
A,spectral,0.2,0.4,0.0,True,0.3022996995163789,0.8055555555555556,
B,spectral,0.2,0.4,0.0,False,0.19430102067724123,0.8333333333333334,
B,spectral,0.2,0.4,0.03,True,0.19091727540609627,0.8333333333333334,
A,spectral,0.2,0.4,0.03,True,0.3022171324058314,0.7777777777777778,
B,spectral,0.2,0.4,0.03,False,0.19430102067724123,0.8333333333333334,
B,spectral,0.2,0.4,0.06,True,0.19130781669457292,0.7777777777777778,
A,spectral,0.2,0.4,0.06,True,0.3046566202310507,0.6666666666666666,
B,spectral,0.2,0.4,0.06,False,0.1922943873035009,0.7777777777777778,
B,spectral,0.2,0.5,0.0,True,0.16575192288310733,0.8888888888888888,
A,spectral,0.2,0.5,0.0,True,0.2711727555121181,0.9722222222222222,
B,spectral,0.2,0.5,0.0,False,0.16675253070840512,0.8888888888888888,
B,spectral,0.2,0.5,0.03,True,0.16575192288310733,0.8888888888888888,
A,spectral,0.2,0.5,0.03,True,0.2710901884015706,0.9444444444444444,
B,spectral,0.2,0.5,0.03,False,0.16675253070840512,0.8888888888888888,
B,spectral,0.2,0.5,0.06,True,0.16328268750652353,0.7777777777777778,
A,spectral,0.2,0.5,0.06,True,0.27307654670791304,0.8055555555555556,
B,spectral,0.2,0.5,0.06,False,0.16469352047266728,0.7777777777777778,
B,spectral,0.2,0.6,0.0,True,0.16650128175171977,0.9444444444444444,
A,spectral,0.2,0.6,0.0,True,0.24703207854632195,1.0833333333333333,
B,spectral,0.2,0.6,0.0,False,0.16481163466657317,0.9444444444444444,
B,spectral,0.2,0.6,0.03,True,0.16650128175171977,0.9444444444444444,
A,spectral,0.2,0.6,0.03,True,0.24647557622123215,1.0555555555555556,
B,spectral,0.2,0.6,0.03,False,0.16481163466657317,0.9444444444444444,
B,spectral,0.2,0.6,0.06,True,0.164032046375136,0.8333333333333334,
A,spectral,0.2,0.6,0.06,True,0.2484619345275745,0.9166666666666666,
B,spectral,0.2,0.6,0.06,False,0.16275262443083535,0.8333333333333334,
B,spectral,0.2,0.7,0.0,True,0.16650128175171977,0.9444444444444444,
A,spectral,0.2,0.7,0.0,True,0.24703207854632195,1.0833333333333333,
B,spectral,0.2,0.7,0.0,False,0.16481163466657317,0.9444444444444444,
B,spectral,0.2,0.7,0.03,True,0.16650128175171977,0.9444444444444444,
A,spectral,0.2,0.7,0.03,True,0.24647557622123215,1.0555555555555556,
B,spectral,0.2,0.7,0.03,False,0.16481163466657317,0.9444444444444444,
B,spectral,0.2,0.7,0.06,True,0.164032046375136,0.8333333333333334,
A,spectral,0.2,0.7,0.06,True,0.2484619345275745,0.9166666666666666,
B,spectral,0.2,0.7,0.06,False,0.16275262443083535,0.8333333333333334,
B,spectral,0.3,,0.0,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,,0.0,True,0.29824188778774297,1.1944444444444444,
B,spectral,0.3,,0.0,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,,0.03,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,,0.03,True,0.29824188778774297,1.1944444444444444,
B,spectral,0.3,,0.03,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,,0.06,True,0.21814717784491794,1.1111111111111112,
A,spectral,0.3,,0.06,True,0.29824188778774297,1.1944444444444444,
B,spectral,0.3,,0.06,False,0.2165768432263985,1.1111111111111112,
B,spectral,0.3,0.4,0.0,True,0.23794247943777658,1.0,
A,spectral,0.3,0.4,0.0,True,0.3423376023416215,0.9444444444444444,
B,spectral,0.3,0.4,0.0,False,0.24323338873104422,1.0,
B,spectral,0.3,0.4,0.03,True,0.23794247943777658,1.0,
A,spectral,0.3,0.4,0.03,True,0.3416253159931585,0.8888888888888888,
B,spectral,0.3,0.4,0.03,False,0.24323338873104422,1.0,
B,spectral,0.3,0.4,0.06,True,0.23887423687683562,0.9444444444444444,
A,spectral,0.3,0.4,0.06,True,0.342483153678702,0.8333333333333334,
B,spectral,0.3,0.4,0.06,False,0.24149159834770037,0.9444444444444444,
B,spectral,0.3,0.5,0.0,True,0.22115508622230826,1.0833333333333333,
A,spectral,0.3,0.5,0.0,True,0.3104217799839097,1.1111111111111112,
B,spectral,0.3,0.5,0.0,False,0.22220231313438607,1.0833333333333333,
B,spectral,0.3,0.5,0.03,True,0.22115508622230826,1.0833333333333333,
A,spectral,0.3,0.5,0.03,True,0.30970949363544664,1.0555555555555556,
B,spectral,0.3,0.5,0.03,False,0.22220231313438607,1.0833333333333333,
